_id,resale_price,year,month,timeseries_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
156408,370000.0,2023,7,2023-07-01,West,Bukit Batok,3.0,8.0,73.0,61.166666666666664,"248, Bt Batok East Avenue 5",13.75,1.35025884075015,103.756604724025,650248,Bukit Batok MRT,0.79
156409,505000.0,2023,7,2023-07-01,West,Bukit Batok,3.0,23.0,67.0,94.83333333333333,"450A, Bt Batok West Avenue 6",15.04,1.35279091158198,103.744536033565,651450,Bukit Batok MRT,0.7
156410,465000.0,2023,7,2023-07-01,West,Bukit Batok,3.0,8.0,67.0,94.83333333333333,"451A, Bt Batok West Avenue 6",15.21,1.35304899382254,103.742932562787,651451,Bukit Batok MRT,0.86
156411,425000.0,2023,7,2023-07-01,West,Bukit Batok,3.0,2.0,67.0,94.75,"441A, Bt Batok West Avenue 8",15.76,1.35610548541132,103.739002965384,651441,Bukit Gombak MRT,1.45
156412,715000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,20.0,92.0,94.66666666666667,"293B, Bt Batok Street 21",13.73,1.34594925522117,103.754248349899,652293,Bukit Batok MRT,0.62
156413,645000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,8.0,92.0,94.66666666666667,"293B, Bt Batok Street 21",13.73,1.34594925522117,103.754248349899,652293,Bukit Batok MRT,0.62
156414,770000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,35.0,92.0,94.58333333333333,"293C, Bt Batok Street 21",13.62,1.34537093479434,103.75498944775,653293,Bukit Batok MRT,0.73
156356,560888.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,20.0,70.0,88.33333333333333,"308B, Ang Mo Kio Avenue 1",9.23,1.3652661423815,103.844538059044,562308,Ang Mo Kio MRT,0.76
156357,385000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,2.0,82.0,55.666666666666664,"462, Ang Mo Kio Avenue 10",9.24,1.36695558620194,103.858031320467,560462,Ang Mo Kio MRT,1.0
156358,398888.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,11.0,68.0,55.75,"462, Ang Mo Kio Avenue 10",9.24,1.36695558620194,103.858031320467,560462,Ang Mo Kio MRT,1.0
156359,328000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,2.0,68.0,56.583333333333336,"540, Ang Mo Kio Avenue 10",10.17,1.37529376778898,103.855452425625,560540,Ang Mo Kio MRT,0.88
156360,386000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,8.0,67.0,55.666666666666664,"560, Ang Mo Kio Avenue 10",9.66,1.37081626777721,103.859192334256,560560,Ang Mo Kio MRT,1.08
156361,386000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,11.0,67.0,60.333333333333336,"466, Ang Mo Kio Avenue 10",9.12,1.36581960620891,103.857061597256,560466,Ang Mo Kio MRT,0.95
156362,388000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,2.0,73.0,53.666666666666664,"313, Ang Mo Kio Avenue 3",9.28,1.36664972640598,103.850133665442,560313,Ang Mo Kio MRT,0.37
156363,375000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,8.0,73.0,54.25,"328, Ang Mo Kio Avenue 3",9.31,1.36661793708764,103.84786688518,560328,Ang Mo Kio MRT,0.41
156364,371000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,8.0,68.0,56.5,"610, Ang Mo Kio Avenue 4",10.88,1.37939470957037,103.839157231326,560610,Yio Chu Kang MRT,0.7
156365,432000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,11.0,68.0,56.583333333333336,"153, Ang Mo Kio Avenue 5",10.48,1.37635745661369,103.842056476563,560153,Yio Chu Kang MRT,0.68
156366,345000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,5.0,67.0,56.0,"606, Ang Mo Kio Avenue 5",10.93,1.37932777238671,103.83673603156,560606,Lentor MRT,0.69
156367,690000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,3.0,17.0,68.0,94.75,"590B, Ang Mo Kio Street 51",9.74,1.37118642598512,103.852980282648,562590,Ang Mo Kio MRT,0.41
156368,435000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,2.0,92.0,55.166666666666664,"443, Ang Mo Kio Avenue 10",9.15,1.36604388871674,103.855368968681,560443,Ang Mo Kio MRT,0.78
156369,650000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,11.0,112.0,68.83333333333333,"102, Ang Mo Kio Avenue 3",9.93,1.37065009249377,103.839410348811,560102,Mayflower MRT,0.33
156370,528000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,2.0,92.0,53.833333333333336,"105, Ang Mo Kio Avenue 4",10.16,1.37231328287072,103.837601112788,560105,Mayflower MRT,0.15
156371,476000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,5.0,91.0,56.916666666666664,"179, Ang Mo Kio Avenue 5",10.69,1.37690418077298,103.836218103538,560179,Mayflower MRT,0.6
156372,525000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,11.0,100.0,56.416666666666664,"642, Ang Mo Kio Avenue 5",10.69,1.37794352430397,103.840479239853,560642,Yio Chu Kang MRT,0.65
156415,647000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,2.0,95.0,93.83333333333333,"296A, Bt Batok Street 22",14.39,1.34409358218354,103.746409176377,651296,Bukit Batok MRT,0.65
156416,455000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,2.0,103.0,62.75,"345, Bt Batok Street 34",15.06,1.36284881503816,103.750843242288,650345,Bukit Gombak MRT,0.48
156417,540000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,26.0,92.0,80.33333333333333,"393, Bt Batok West Avenue 5",15.1,1.36649328120419,103.753112569115,650393,Bukit Gombak MRT,0.88
156418,630000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,8.0,93.0,94.75,"453B, Bt Batok West Avenue 6",15.18,1.35202191803833,103.742688635431,652453,Bukit Batok MRT,0.83
156419,606000.0,2023,7,2023-07-01,West,Bukit Batok,4.0,5.0,92.0,94.75,"440B, Bt Batok West Avenue 8",15.78,1.35513845452594,103.738218129089,652440,Bukit Gombak MRT,1.56
156420,620888.0,2023,7,2023-07-01,West,Bukit Batok,4.0,14.0,92.0,94.83333333333333,"441B, Bt Batok West Avenue 8",15.8,1.35600327228239,103.738549101393,652441,Bukit Gombak MRT,1.5
156421,864000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,17.0,113.0,94.58333333333333,"292B, Bt Batok East Avenue 6",13.69,1.34477953186313,103.753961675829,652292,Bukit Batok MRT,0.68
156422,860000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,14.0,113.0,94.58333333333333,"293C, Bt Batok Street 21",13.62,1.34537093479434,103.75498944775,653293,Bukit Batok MRT,0.73
156435,345000.0,2023,7,2023-07-01,Central,Bukit Merah,3.0,5.0,64.0,45.166666666666664,"22, Havelock Road",3.61,1.28874603704088,103.828824191655,160022,Tiong Bahru MRT,0.33
156436,420000.0,2023,7,2023-07-01,Central,Bukit Merah,3.0,11.0,70.0,51.916666666666664,"28, Telok Blangah Rise",4.57,1.27394761788206,103.820866934319,90028,HarbourFront MRT,0.95
156437,690000.0,2023,7,2023-07-01,Central,Bukit Merah,4.0,8.0,109.0,72.58333333333333,"139, Jln Bt Merah",3.82,1.27907853356834,103.826785281335,160139,Tiong Bahru MRT,0.78
156438,840000.0,2023,7,2023-07-01,Central,Bukit Merah,4.0,23.0,93.0,88.75,"126C, Kim Tian Road",3.51,1.28231370027498,103.829311503614,163126,Tiong Bahru MRT,0.47
156439,870000.0,2023,7,2023-07-01,Central,Bukit Merah,5.0,14.0,128.0,72.5,"12, Jln Bt Merah",6.0,1.28753116542451,103.807020232395,150012,Queenstown MRT,0.78
156423,910000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,26.0,115.0,93.83333333333333,"296A, Bt Batok Street 22",14.39,1.34409358218354,103.746409176377,651296,Bukit Batok MRT,0.65
156424,918000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,29.0,113.0,93.75,"296A, Bt Batok Street 22",14.39,1.34409358218354,103.746409176377,651296,Bukit Batok MRT,0.65
156425,530000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,2.0,122.0,62.333333333333336,"315, Bt Batok Street 32",15.28,1.36009637574567,103.746560963113,650315,Bukit Gombak MRT,0.6
156426,700800.0,2023,7,2023-07-01,West,Bukit Batok,5.0,17.0,115.0,80.25,"394, Bt Batok West Avenue 5",15.13,1.36642311199961,103.752688625262,650394,Bukit Gombak MRT,0.87
156427,670888.0,2023,7,2023-07-01,West,Bukit Batok,5.0,11.0,118.0,80.5,"387, Bt Batok West Avenue 5",15.05,1.3648652172222,103.752452457233,650387,Bukit Gombak MRT,0.7
156428,765000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,20.0,115.0,94.75,"453B, Bt Batok West Avenue 6",15.18,1.35202191803833,103.742688635431,652453,Bukit Batok MRT,0.83
156429,730000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,8.0,112.0,94.75,"443A, Bt Batok West Avenue 8",15.9,1.35653277301058,103.737760469396,651443,Bukit Gombak MRT,1.58
156430,808000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,14.0,112.0,94.75,"441B, Bt Batok West Avenue 8",15.8,1.35600327228239,103.738549101393,652441,Bukit Gombak MRT,1.5
156431,725000.0,2023,7,2023-07-01,West,Bukit Batok,5.0,8.0,112.0,94.83333333333333,"443C, Bt Batok West Avenue 8",15.84,1.35557897178099,103.737833820151,653443,Bukit Gombak MRT,1.59
156432,803888.0,2023,7,2023-07-01,West,Bukit Batok,5.0,17.0,112.0,94.58333333333333,"446A, Bt Batok West Avenue 8",15.43,1.35038381956263,103.739194582058,651446,Bukit Batok MRT,1.16
156433,685000.0,2023,7,2023-07-01,Central,Bukit Merah,3.0,8.0,69.0,88.91666666666667,"52, Havelock Road",3.66,1.28951776036854,103.828467082634,161052,Tiong Bahru MRT,0.39
156434,750000.0,2023,7,2023-07-01,Central,Bukit Merah,3.0,29.0,69.0,88.91666666666667,"52, Havelock Road",3.66,1.28951776036854,103.828467082634,161052,Tiong Bahru MRT,0.39
156456,407000.0,2023,7,2023-07-01,West,Choa Chu Kang,3.0,5.0,67.0,92.83333333333333,"809B, Choa Chu Kang Avenue 1",16.38,1.37476188616122,103.744965122728,682809,Choa Chu Kang MRT,1.17
156457,425000.0,2023,7,2023-07-01,West,Choa Chu Kang,3.0,2.0,67.0,93.66666666666667,"802A, Keat Hong Cl",16.49,1.37451584184376,103.74347432386,681802,Choa Chu Kang MRT,1.2
156458,363000.0,2023,7,2023-07-01,West,Choa Chu Kang,3.0,5.0,74.0,54.833333333333336,"26, Teck Whye Lane",15.66,1.37762112372223,103.755740001262,680026,Bukit Panjang MRT,0.66
156459,458000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,5.0,102.0,75.16666666666667,"296D, Choa Chu Kang Avenue 2",16.67,1.37662308147899,103.74306824591,684296,Choa Chu Kang MRT,0.98
156440,950000.0,2023,7,2023-07-01,Central,Bukit Merah,5.0,29.0,110.0,78.33333333333333,"119D, Kim Tian Road",3.67,1.2819459836123,103.827911093868,164119,Tiong Bahru MRT,0.46
156441,1260000.0,2023,7,2023-07-01,Central,Bukit Merah,5.0,11.0,137.0,71.25,"125, Kim Tian Road",3.64,1.28363467623261,103.828128050891,160125,Tiong Bahru MRT,0.28
156442,758000.0,2023,7,2023-07-01,Central,Bukit Merah,5.0,5.0,137.0,60.083333333333336,"47, Lengkok Bahru",5.47,1.28715147473337,103.811832692492,151047,Redhill MRT,0.61
156443,700000.0,2023,7,2023-07-01,Central,Bukit Merah,5.0,8.0,114.0,51.083333333333336,"26, Telok Blangah Cres",4.73,1.27669324661085,103.818866609662,90026,HarbourFront MRT,1.28
156444,375000.0,2023,7,2023-07-01,West,Bukit Panjang,3.0,2.0,73.0,64.58333333333333,"251, Bangkit Road",14.41,1.38030045457366,103.774174995217,670251,Bangkit LRT,0.17
156445,383000.0,2023,7,2023-07-01,West,Bukit Panjang,3.0,8.0,73.0,63.833333333333336,"104, Gangsa Road",14.76,1.37880399486152,103.76796875654,670104,Bangkit LRT,0.54
156446,390000.0,2023,7,2023-07-01,West,Bukit Panjang,3.0,5.0,64.0,64.08333333333333,"127, Pending Road",14.48,1.37649164252574,103.769282744014,670127,Bangkit LRT,0.54
156447,445000.0,2023,7,2023-07-01,West,Bukit Panjang,3.0,8.0,67.0,91.41666666666667,"636A, Senja Road",16.14,1.38691566473158,103.758538070592,671636,Bukit Panjang MRT,0.94
156448,480000.0,2023,7,2023-07-01,West,Bukit Panjang,4.0,8.0,104.0,64.41666666666667,"203, Petir Road",13.72,1.37309168822619,103.775565919483,670203,Bangkit LRT,0.83
156449,540000.0,2023,7,2023-07-01,West,Bukit Panjang,4.0,5.0,92.0,91.58333333333333,"550A, Segar Road",15.65,1.38911206246444,103.767301515652,671550,Fajar LRT,0.64
156450,665000.0,2023,7,2023-07-01,West,Bukit Panjang,4.0,14.0,99.0,75.0,"604, Senja Road",15.36,1.38098101760637,103.762509288056,670604,Bukit Panjang MRT,0.24
156451,565000.0,2023,7,2023-07-01,West,Bukit Panjang,5.0,5.0,110.0,78.0,"611, Bt Panjang Ring Road",15.64,1.38387209680691,103.761859831513,670611,Bukit Panjang MRT,0.54
156452,730000.0,2023,7,2023-07-01,West,Bukit Panjang,5.0,14.0,122.0,73.5,"173, Gangsa Road",14.94,1.37992941455809,103.766762151697,670173,Bangkit LRT,0.66
156453,1248000.0,2023,7,2023-07-01,Central,Bukit Timah,5.5,5.0,146.0,64.16666666666667,"3, Toh Yi Drive",11.32,1.33877430429858,103.775254200454,590003,Beauty World MRT,0.28
156454,495000.0,2023,7,2023-07-01,Central,Central Area,3.0,17.0,59.0,52.666666666666664,"1, Tg Pagar Plaza",2.25,1.27515497722604,103.842393163272,82001,Tanjong Pagar MRT,0.4
156455,800000.0,2023,7,2023-07-01,Central,Central Area,4.0,23.0,82.0,55.916666666666664,"232, Bain Street",1.7,1.29685311080014,103.853347534791,180232,Bras Basah MRT,0.3
156476,499000.0,2023,7,2023-07-01,West,Clementi,4.0,5.0,91.0,57.25,"716, Clementi West Street 2",11.11,1.30240953060904,103.762804760851,120716,Clementi MRT,1.43
156477,1145000.0,2023,7,2023-07-01,West,Clementi,5.0,20.0,113.0,93.25,"312B, Clementi Avenue 4",11.45,1.31965596040108,103.76445460534,122312,Clementi MRT,0.51
156478,688000.0,2023,7,2023-07-01,West,Clementi,5.0,8.0,133.0,59.916666666666664,"613, Clementi West Street 1",10.59,1.30373748080136,103.767838195196,120613,Clementi MRT,1.29
156479,380000.0,2023,7,2023-07-01,Central,Geylang,3.0,8.0,65.0,51.166666666666664,"97, Aljunied Cres",5.02,1.32130121230561,103.885672031668,380097,Aljunied MRT,0.62
156480,310000.0,2023,7,2023-07-01,Central,Geylang,3.0,8.0,60.3,42.583333333333336,"23, Balam Road",5.98,1.33097096666446,103.886540431592,370023,Tai Seng MRT,0.5
156481,408000.0,2023,7,2023-07-01,Central,Geylang,3.0,8.0,59.0,61.666666666666664,"36, Cassia Cres",3.97,1.30982050865202,103.885072242608,390036,Dakota MRT,0.47
156482,278888.0,2023,7,2023-07-01,Central,Geylang,3.0,2.0,60.0,45.583333333333336,"85, Circuit Road",5.15,1.32265241052434,103.885755259463,370085,Mattar MRT,0.54
156483,334000.0,2023,7,2023-07-01,Central,Geylang,3.0,5.0,59.0,53.0,"16, Eunos Cres",6.53,1.32299431214867,103.904449779612,400016,Eunos MRT,0.38
156484,580000.0,2023,7,2023-07-01,Central,Geylang,3.0,5.0,60.0,82.58333333333333,"32, Eunos Cres",6.08,1.32029253511763,103.901355995305,400032,Eunos MRT,0.22
156485,348000.0,2023,7,2023-07-01,Central,Geylang,3.0,2.0,65.0,56.666666666666664,"53, Sims Pl",4.36,1.31782374680828,103.88007758537,380053,Aljunied MRT,0.35
156486,620000.0,2023,7,2023-07-01,Central,Geylang,4.0,8.0,91.0,58.0,"120, Geylang East Ctrl",4.68,1.31821153053878,103.884752333398,380120,Aljunied MRT,0.28
156487,570000.0,2023,7,2023-07-01,Central,Geylang,4.0,11.0,92.0,52.083333333333336,"11, Haig Road",5.29,1.31483626965284,103.896637295254,430011,Paya Lebar MRT,0.56
156488,580000.0,2023,7,2023-07-01,Central,Geylang,4.0,14.0,104.0,61.75,"346, Ubi Avenue 1",6.39,1.32598165523671,103.89967337593,400346,Ubi MRT,0.44
156489,590000.0,2023,7,2023-07-01,Central,Geylang,5.0,5.0,123.0,53.0,"22, Eunos Cres",6.48,1.32475910483394,103.902107398949,400022,Eunos MRT,0.56
156490,640000.0,2023,7,2023-07-01,Central,Geylang,5.0,8.0,117.0,52.916666666666664,"15, Eunos Cres",6.51,1.32385970958716,103.90336356772,400015,Eunos MRT,0.45
156460,540000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,14.0,92.0,89.16666666666667,"476C, Choa Chu Kang Avenue 5",17.17,1.37734684156778,103.737912934165,683476,Choa Chu Kang MRT,1.14
156461,430000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,2.0,91.0,78.33333333333333,"685A, Choa Chu Kang Cres",18.32,1.40378102388881,103.747662621714,681685,Yew Tee MRT,0.69
156462,453000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,5.0,91.0,78.75,"692A, Choa Chu Kang Cres",17.76,1.4002092135442,103.751271374918,681692,Yew Tee MRT,0.52
156463,500000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,8.0,104.0,64.83333333333333,"206, Choa Chu Kang Ctrl",16.5,1.3806670668767,103.748339853034,680206,Choa Chu Kang MRT,0.68
156464,538000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,8.0,106.0,69.0,"353, Choa Chu Kang Ctrl",17.02,1.38213706651981,103.743397515205,680353,Choa Chu Kang MRT,0.37
156465,500000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,8.0,93.0,92.91666666666667,"803D, Keat Hong Cl",16.3,1.37289698327409,103.744347570659,684803,Choa Chu Kang MRT,1.38
156466,575000.0,2023,7,2023-07-01,West,Choa Chu Kang,4.0,14.0,93.0,93.0,"804A, Keat Hong Cl",16.56,1.37367233098073,103.742000829882,681804,Choa Chu Kang MRT,1.32
156467,627000.0,2023,7,2023-07-01,West,Choa Chu Kang,5.0,5.0,112.0,92.83333333333333,"807B, Choa Chu Kang Avenue 1",16.45,1.37604418165093,103.745170882728,682807,Choa Chu Kang MRT,1.03
156468,588800.0,2023,7,2023-07-01,West,Choa Chu Kang,5.0,11.0,121.0,74.83333333333333,"485B, Choa Chu Kang Avenue 5",16.89,1.37429936592367,103.738807275182,682485,Choa Chu Kang MRT,1.37
156469,535000.0,2023,7,2023-07-01,West,Choa Chu Kang,5.0,5.0,122.0,75.41666666666667,"680, Choa Chu Kang Cres",18.48,1.40333610825505,103.745131655848,680680,Yew Tee MRT,0.69
156470,515000.0,2023,7,2023-07-01,West,Choa Chu Kang,5.0,8.0,110.0,78.33333333333333,"685B, Choa Chu Kang Cres",18.27,1.40363737705198,103.748176927162,682685,Yew Tee MRT,0.68
156471,770000.0,2023,7,2023-07-01,West,Choa Chu Kang,5.5,8.0,148.0,69.0,"420, Choa Chu Kang Avenue 4",17.15,1.38147127512783,103.741375947485,680420,Choa Chu Kang MRT,0.54
156472,380000.0,2023,7,2023-07-01,West,Clementi,3.0,11.0,68.0,59.416666666666664,"729, Clementi West Street 2",11.08,1.30492724290307,103.763519401903,120729,Clementi MRT,1.14
156473,358500.0,2023,7,2023-07-01,West,Clementi,3.0,8.0,67.0,54.166666666666664,"506, West Coast Drive",11.58,1.31251696940456,103.760867377122,120506,Clementi MRT,0.56
156474,360000.0,2023,7,2023-07-01,West,Clementi,3.0,11.0,67.0,56.25,"702, West Coast Road",11.4,1.30726692567512,103.761107748856,120702,Clementi MRT,0.98
156475,520000.0,2023,7,2023-07-01,West,Clementi,4.0,11.0,97.0,53.833333333333336,"411, C'Wealth Avenue West",10.6,1.31087920188873,103.769572621889,120411,Clementi MRT,0.68
156498,525000.0,2023,7,2023-07-01,North-East,Hougang,4.0,5.0,104.0,68.33333333333333,"361, Hougang Avenue 5",10.26,1.36924226816817,103.895970405216,530361,Hougang MRT,0.46
156499,455000.0,2023,7,2023-07-01,North-East,Hougang,4.0,2.0,93.0,59.166666666666664,"328, Hougang Avenue 5",10.25,1.36874369807703,103.896797055652,530328,Hougang MRT,0.57
156500,615000.0,2023,7,2023-07-01,North-East,Hougang,4.0,8.0,105.0,65.66666666666667,"422, Hougang Avenue 6",10.75,1.37477276740887,103.894050584351,530422,Hougang MRT,0.43
156501,560000.0,2023,7,2023-07-01,North-East,Hougang,4.0,8.0,101.0,73.58333333333333,"939, Hougang Street 92",10.23,1.37395824754613,103.879695215818,530939,Hougang MRT,1.44
156502,712000.0,2023,7,2023-07-01,North-East,Hougang,4.0,8.0,92.0,90.41666666666667,"475A, Upp Serangoon Cres",11.16,1.37629840280721,103.900220786851,531475,Hougang MRT,1.03
156503,620000.0,2023,7,2023-07-01,North-East,Hougang,4.0,14.0,93.0,93.08333333333333,"473B, Upp Serangoon Cres",11.17,1.37593845080051,103.901084524846,532473,Hougang MRT,1.1
156504,739888.0,2023,7,2023-07-01,North-East,Hougang,4.0,11.0,93.0,93.66666666666667,"365A, Upp Serangoon Road",10.38,1.36971560040268,103.897624425125,531365,Hougang MRT,0.61
156505,680000.0,2023,7,2023-07-01,North-East,Hougang,5.0,5.0,113.0,94.5,"997C, Buangkok Cres",11.52,1.38553018206225,103.881587879925,534997,Layar LRT,0.74
156506,700000.0,2023,7,2023-07-01,North-East,Hougang,5.0,5.0,113.0,94.41666666666667,"997C, Buangkok Cres",11.52,1.38553018206225,103.881587879925,534997,Layar LRT,0.74
156507,715000.0,2023,7,2023-07-01,North-East,Hougang,5.0,11.0,125.0,68.33333333333333,"360, Hougang Avenue 5",10.26,1.36942715572488,103.895551675617,530360,Hougang MRT,0.41
156508,638888.0,2023,7,2023-07-01,North-East,Hougang,5.0,8.0,121.0,75.25,"964, Hougang Avenue 9",10.53,1.37715825014895,103.87752355745,530964,Layar LRT,1.67
156509,875000.0,2023,7,2023-07-01,North-East,Hougang,5.0,14.0,112.0,90.41666666666667,"475D, Upp Serangoon Cres",11.06,1.37518254401411,103.900405982824,537475,Hougang MRT,0.99
156510,800000.0,2023,7,2023-07-01,North-East,Hougang,5.5,11.0,139.0,73.41666666666667,"577, Hougang Avenue 4",10.86,1.37862228656557,103.885052754822,530577,Buangkok MRT,1.01
156491,830000.0,2023,7,2023-07-01,Central,Geylang,5.0,2.0,137.0,59.25,"128, Geylang East Avenue 1",4.88,1.31830920155713,103.88775401322,380128,Paya Lebar MRT,0.52
156492,860000.0,2023,7,2023-07-01,Central,Geylang,5.0,11.0,132.0,59.166666666666664,"128, Geylang East Avenue 1",4.88,1.31830920155713,103.88775401322,380128,Paya Lebar MRT,0.52
156493,1028000.0,2023,7,2023-07-01,Central,Geylang,5.5,17.0,146.0,62.833333333333336,"132, Geylang East Avenue 1",4.59,1.3163505230505,103.885938847008,380132,Aljunied MRT,0.34
156494,590000.0,2023,7,2023-07-01,North-East,Hougang,4.0,14.0,104.0,60.416666666666664,"232, Hougang Avenue 1",8.86,1.35854702755579,103.888523907469,530232,Kovan MRT,0.43
156495,502500.0,2023,7,2023-07-01,North-East,Hougang,4.0,2.0,101.0,73.41666666666667,"167, Hougang Avenue 1",8.16,1.35181593598792,103.888448131093,530167,Kovan MRT,1.0
156496,520000.0,2023,7,2023-07-01,North-East,Hougang,4.0,2.0,103.0,73.58333333333333,"169, Hougang Avenue 1",8.2,1.35160490053332,103.889848995071,530169,Kovan MRT,1.09
156497,475000.0,2023,7,2023-07-01,North-East,Hougang,4.0,8.0,92.0,53.916666666666664,"24, Hougang Avenue 3",9.72,1.36551226123746,103.892085472745,530024,Hougang MRT,0.64
156519,300000.0,2023,7,2023-07-01,West,Jurong West,3.0,8.0,59.0,54.083333333333336,"175, Boon Lay Drive",18.23,1.34668916681369,103.709485323529,640175,Boon Lay MRT,0.97
156520,430000.0,2023,7,2023-07-01,West,Jurong West,3.0,17.0,68.0,95.0,"140A, Corporation Drive",16.07,1.32735346802783,103.723134909336,611140,Lakeside MRT,1.89
