_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
169197,388000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,67.0,54.333333333333336,"571, Ang Mo Kio Avenue 3",9.57,1.37005501296043,103.85488055876,560571,Ang Mo Kio MRT,0.59
169198,415000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,74.0,53.416666666666664,"107, Ang Mo Kio Avenue 4",10.04,1.37138400081003,103.837381409794,560107,Mayflower MRT,0.09
169199,430000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,73.0,52.583333333333336,"256, Ang Mo Kio Avenue 4",10.0,1.37061517595951,103.83596769452,560256,Mayflower MRT,0.12
169200,395000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,69.0,55.833333333333336,"163, Ang Mo Kio Avenue 4",10.25,1.37354853919927,103.838176471398,560163,Mayflower MRT,0.29
169201,385888.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,68.0,55.916666666666664,"610, Ang Mo Kio Avenue 4",10.85,1.37939470957037,103.839157231326,560610,Yio Chu Kang MRT,0.7
169202,388888.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,68.0,56.333333333333336,"181, Ang Mo Kio Avenue 5",10.63,1.37679309896347,103.837142240849,560181,Mayflower MRT,0.59
169203,376000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,67.0,60.083333333333336,"633, Ang Mo Kio Avenue 6",10.98,1.38120608763856,103.842251233005,560633,Yio Chu Kang MRT,0.31
169204,450000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,75.0,55.916666666666664,"646, Ang Mo Kio Avenue 6",10.75,1.37939517687868,103.843763599411,560646,Yio Chu Kang MRT,0.29
169205,565000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,14.0,67.0,91.0,"650, Ang Mo Kio Street 61",10.59,1.37769118043958,103.84274515222,560650,Yio Chu Kang MRT,0.51
169206,485800.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,5.0,88.0,51.333333333333336,"216, Ang Mo Kio Avenue 1",9.37,1.36619678831054,103.841505011903,560216,Mayflower MRT,0.8
169207,600000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,11.0,91.0,57.166666666666664,"334, Ang Mo Kio Avenue 1",8.92,1.36371827871035,103.850980294912,560334,Ang Mo Kio MRT,0.71
169208,510000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,92.0,54.666666666666664,"415, Ang Mo Kio Avenue 10",8.97,1.36445336562983,103.853655231224,560415,Ang Mo Kio MRT,0.76
169209,462000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,93.0,55.166666666666664,"534, Ang Mo Kio Avenue 10",10.02,1.37405846295585,103.854168170426,560534,Ang Mo Kio MRT,0.69
169210,486000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,11.0,92.0,54.583333333333336,"471, Ang Mo Kio Avenue 10",8.83,1.36346600647245,103.856702918462,560471,Ang Mo Kio MRT,1.07
169211,490000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,92.0,54.666666666666664,"415, Ang Mo Kio Avenue 10",8.97,1.36445336562983,103.853655231224,560415,Ang Mo Kio MRT,0.76
169212,518888.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,11.0,92.0,54.666666666666664,"412, Ang Mo Kio Avenue 10",8.89,1.36385512178453,103.855287998999,560412,Ang Mo Kio MRT,0.93
169213,628000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,5.0,98.0,53.416666666666664,"345, Ang Mo Kio Avenue 3",9.35,1.36748702509964,103.849651723914,560345,Ang Mo Kio MRT,0.27
169214,522800.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,11.0,92.0,54.416666666666664,"573, Ang Mo Kio Avenue 3",9.63,1.37056143999067,103.854823102785,560573,Ang Mo Kio MRT,0.59
169215,470000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,91.0,52.333333333333336,"209, Ang Mo Kio Avenue 3",9.63,1.36897079641509,103.843284524871,560209,Ang Mo Kio MRT,0.71
169216,524000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,5.0,92.0,53.833333333333336,"428, Ang Mo Kio Avenue 3",9.45,1.36893906457102,103.854412288513,560428,Ang Mo Kio MRT,0.55
169217,588000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,5.0,98.0,53.75,"325, Ang Mo Kio Avenue 3",9.44,1.36789986956821,103.846887401387,560325,Ang Mo Kio MRT,0.37
169218,500000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,92.0,52.416666666666664,"326, Ang Mo Kio Avenue 3",9.33,1.36706933818888,103.847902498352,560326,Ang Mo Kio MRT,0.37
169219,470000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,90.0,53.5,"118, Ang Mo Kio Avenue 4",10.3,1.37329593649654,103.835475719134,560118,Mayflower MRT,0.24
169220,523000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,100.0,55.916666666666664,"642, Ang Mo Kio Avenue 5",10.67,1.37794352430397,103.840479239853,560642,Yio Chu Kang MRT,0.65
169221,501000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,92.0,55.666666666666664,"522, Ang Mo Kio Avenue 5",9.94,1.37311591940692,103.851949371025,560522,Ang Mo Kio MRT,0.44
169222,490000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,5.0,91.0,56.333333333333336,"179, Ang Mo Kio Avenue 5",10.66,1.37690418077298,103.836218103538,560179,Mayflower MRT,0.6
169223,530000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,11.0,91.0,55.583333333333336,"638, Ang Mo Kio Avenue 6",10.87,1.38047559647224,103.843567764408,560638,Yio Chu Kang MRT,0.21
169224,516300.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,91.0,55.583333333333336,"636, Ang Mo Kio Avenue 6",10.95,1.38115265431721,103.843310287802,560636,Yio Chu Kang MRT,0.19
169225,957000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,14.0,93.0,93.5,"260B, Ang Mo Kio Street 21",9.88,1.36886409962902,103.83395420063,562260,Mayflower MRT,0.41
169226,732000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,90.0,81.33333333333333,"315A, Ang Mo Kio Street 31",9.04,1.36421831526448,103.846861474806,562315,Ang Mo Kio MRT,0.7
169227,690000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,95.0,76.75,"351, Ang Mo Kio Street 32",8.99,1.36432366673955,103.850307632579,560351,Ang Mo Kio MRT,0.63
169228,780000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,2.0,93.0,93.25,"455A, Ang Mo Kio Street 44",9.35,1.36817376241157,103.857520553516,561455,Ang Mo Kio MRT,0.91
169229,920000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,14.0,93.0,93.25,"455A, Ang Mo Kio Street 44",9.35,1.36817376241157,103.857520553516,561455,Ang Mo Kio MRT,0.91
169230,950800.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,23.0,93.0,93.25,"455C, Ang Mo Kio Street 44",9.39,1.36856484754808,103.857943144204,563455,Ang Mo Kio MRT,0.95
169231,968000.0,2024,1,2024-01,North-East,Ang Mo Kio,4.0,8.0,93.0,94.16666666666667,"590B, Ang Mo Kio Street 51",9.72,1.37118642598512,103.852980282648,562590,Ang Mo Kio MRT,0.41
169232,645000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,5.0,120.0,55.083333333333336,"460, Ang Mo Kio Avenue 10",9.14,1.36633947709831,103.859122319513,560460,Ang Mo Kio MRT,1.14
169233,950000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,23.0,135.0,57.333333333333336,"259, Ang Mo Kio Avenue 2",9.94,1.36858148248531,103.831557777899,560259,Mayflower MRT,0.64
169234,748888.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,14.0,119.0,54.083333333333336,"430, Ang Mo Kio Avenue 3",9.48,1.36899287777802,103.85276134968,560430,Ang Mo Kio MRT,0.37
169235,645000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,5.0,132.0,68.33333333333333,"609, Ang Mo Kio Avenue 4",10.87,1.37925113811966,103.838031514738,560609,Lentor MRT,0.74
169236,688000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,2.0,133.0,71.5,"618, Ang Mo Kio Avenue 4",10.72,1.37795244011691,103.83844686462,560618,Mayflower MRT,0.75
169237,1050000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,26.0,110.0,78.66666666666667,"700B, Ang Mo Kio Avenue 6",9.62,1.36941049476136,103.846059825406,562700,Ang Mo Kio MRT,0.39
169238,1145000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,26.0,113.0,93.58333333333333,"260B, Ang Mo Kio Street 21",9.88,1.36886409962902,103.83395420063,562260,Mayflower MRT,0.41
169239,1080000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,8.0,113.0,93.58333333333333,"260B, Ang Mo Kio Street 21",9.88,1.36886409962902,103.83395420063,562260,Mayflower MRT,0.41
169240,965888.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,8.0,136.0,71.25,"253, Ang Mo Kio Street 21",9.92,1.3694605445784,103.834659046016,560253,Mayflower MRT,0.31
169241,1080000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,20.0,113.0,93.25,"455A, Ang Mo Kio Street 44",9.35,1.36817376241157,103.857520553516,561455,Ang Mo Kio MRT,0.91
169242,1050000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,8.0,117.0,86.66666666666667,"588D, Ang Mo Kio Street 52",9.77,1.37175400663025,103.8538833087,564588,Ang Mo Kio MRT,0.52
169243,1100000.0,2024,1,2024-01,North-East,Ang Mo Kio,5.0,29.0,112.0,86.58333333333333,"588B, Ang Mo Kio Street 52",9.8,1.37197571261128,103.853150894936,562588,Ang Mo Kio MRT,0.46
169244,280000.0,2024,1,2024-01,East,Bedok,2.0,2.0,45.0,61.75,"620, Bedok Reservoir Road",8.46,1.33433431952628,103.917712569623,470620,Bedok North MRT,0.05
169245,372800.0,2024,1,2024-01,East,Bedok,3.0,11.0,67.0,59.833333333333336,"549, Bedok North Avenue 1",9.08,1.33173091993805,103.926915480721,460549,Bedok Reservoir MRT,0.8
169246,380000.0,2024,1,2024-01,East,Bedok,3.0,8.0,67.0,54.083333333333336,"424, Bedok North Avenue 1",8.92,1.32842000962637,103.927482677521,460424,Bedok Reservoir MRT,1.05
169247,372000.0,2024,1,2024-01,East,Bedok,3.0,8.0,68.0,55.5,"550, Bedok North Avenue 1",9.11,1.3326931795279,103.926617402908,460550,Bedok Reservoir MRT,0.76
169248,393000.0,2024,1,2024-01,East,Bedok,3.0,5.0,67.0,54.583333333333336,"521, Bedok North Avenue 1",9.0,1.33025307073546,103.927058345096,460521,Bedok Reservoir MRT,0.91
169249,388000.0,2024,1,2024-01,East,Bedok,3.0,8.0,67.0,54.5,"521, Bedok North Avenue 1",9.0,1.33025307073546,103.927058345096,460521,Bedok Reservoir MRT,0.91
169250,358000.0,2024,1,2024-01,East,Bedok,3.0,5.0,67.0,54.583333333333336,"520, Bedok North Avenue 1",9.11,1.33046462080356,103.928134263896,460520,Bedok Reservoir MRT,0.82
169251,390000.0,2024,1,2024-01,East,Bedok,3.0,8.0,68.0,55.333333333333336,"409, Bedok North Avenue 2",9.41,1.3281029219141,103.932938109001,460409,Bedok Reservoir MRT,0.94
169252,430000.0,2024,1,2024-01,East,Bedok,3.0,14.0,88.0,53.5,"116, Bedok North Road",10.07,1.33100823526591,103.938066838998,460116,Bedok Reservoir MRT,0.9
169253,365000.0,2024,1,2024-01,East,Bedok,3.0,11.0,60.0,61.416666666666664,"77, Bedok North Road",10.32,1.32869611162886,103.941995599533,460077,Tanah Merah MRT,0.51
169254,325000.0,2024,1,2024-01,East,Bedok,3.0,8.0,59.0,53.083333333333336,"75, Bedok North Road",10.29,1.32791477933184,103.942144427101,460075,Tanah Merah MRT,0.47
169255,360000.0,2024,1,2024-01,East,Bedok,3.0,5.0,59.0,53.083333333333336,"74, Bedok North Road",10.28,1.32751177120151,103.942220384041,460074,Tanah Merah MRT,0.46
169256,420000.0,2024,1,2024-01,East,Bedok,3.0,11.0,82.0,53.333333333333336,"125, Bedok North Road",10.05,1.32884321524242,103.939123687022,460125,Tanah Merah MRT,0.82
169257,370000.0,2024,1,2024-01,East,Bedok,3.0,8.0,67.0,53.416666666666664,"134, Bedok North Street 2",9.77,1.32832133313255,103.93658216345,460134,Tanah Merah MRT,1.09
169258,326000.0,2024,1,2024-01,East,Bedok,3.0,2.0,59.0,53.333333333333336,"504, Bedok North Street 3",9.59,1.33188000305479,103.932389359044,460504,Bedok Reservoir MRT,0.52
169259,350000.0,2024,1,2024-01,East,Bedok,3.0,2.0,68.0,55.083333333333336,"532, Bedok North Street 3",9.1,1.33419173917878,103.925386600613,460532,Bedok North MRT,0.83
169260,408000.0,2024,1,2024-01,East,Bedok,3.0,2.0,82.0,55.416666666666664,"545, Bedok North Street 3",8.72,1.3300514240201,103.924118031423,460545,Bedok North MRT,0.86
169261,360000.0,2024,1,2024-01,East,Bedok,3.0,14.0,67.0,54.583333333333336,"525, Bedok North Street 3",9.49,1.33460113941761,103.929445271638,460525,Bedok Reservoir MRT,0.38
169262,412000.0,2024,1,2024-01,East,Bedok,3.0,2.0,82.0,55.083333333333336,"533, Bedok North Street 3",8.96,1.33358016248275,103.92421866691,460533,Bedok North MRT,0.71
169263,360000.0,2024,1,2024-01,East,Bedok,3.0,8.0,60.0,61.083333333333336,"535, Bedok North Street 3",8.83,1.33270278688381,103.923456730636,460535,Bedok North MRT,0.65
169264,365000.0,2024,1,2024-01,East,Bedok,3.0,5.0,59.0,53.333333333333336,"501, Bedok North Street 3",9.46,1.33164071248973,103.931167665142,460501,Bedok Reservoir MRT,0.56
169265,333000.0,2024,1,2024-01,East,Bedok,3.0,14.0,59.0,53.333333333333336,"502, Bedok North Street 3",9.44,1.331245062192,103.931244293846,460502,Bedok Reservoir MRT,0.6
169266,356888.0,2024,1,2024-01,East,Bedok,3.0,2.0,68.0,54.666666666666664,"529, Bedok North Street 3",9.21,1.33426946144275,103.926542284602,460529,Bedok Reservoir MRT,0.68
169267,563000.0,2024,1,2024-01,East,Bedok,3.0,11.0,68.0,93.91666666666667,"188A, Bedok North Street 4",10.42,1.33163353101368,103.941371320775,461188,Tanah Merah MRT,0.74
169268,380000.0,2024,1,2024-01,East,Bedok,3.0,5.0,68.0,56.25,"619, Bedok Reservoir Road",8.39,1.33345012881091,103.917708768303,470619,Bedok North MRT,0.15
169269,398000.0,2024,1,2024-01,East,Bedok,3.0,8.0,67.0,60.583333333333336,"103, Bedok Reservoir Road",7.36,1.32877022232019,103.909381354431,470103,Kaki Bukit MRT,0.7
169270,370000.0,2024,1,2024-01,East,Bedok,3.0,2.0,68.0,56.583333333333336,"709, Bedok Reservoir Road",8.93,1.33541606502637,103.922350075379,470709,Bedok North MRT,0.49
169271,393000.0,2024,1,2024-01,East,Bedok,3.0,2.0,68.0,55.916666666666664,"703, Bedok Reservoir Road",8.85,1.33716507441516,103.919893055357,470703,Bedok North MRT,0.34
169272,398000.0,2024,1,2024-01,East,Bedok,3.0,5.0,68.0,56.583333333333336,"709, Bedok Reservoir Road",8.93,1.33541606502637,103.922350075379,470709,Bedok North MRT,0.49
169273,469000.0,2024,1,2024-01,East,Bedok,3.0,14.0,88.0,52.416666666666664,"23, Bedok South Avenue 1",9.14,1.32334765768626,103.932874243975,460023,Bedok Reservoir MRT,1.47
169274,345000.0,2024,1,2024-01,East,Bedok,3.0,8.0,59.0,51.083333333333336,"3, Bedok South Avenue 1",10.22,1.32038884581716,103.945093904498,460169,Tanah Merah MRT,0.76
169275,362000.0,2024,1,2024-01,East,Bedok,3.0,5.0,67.0,53.75,"40, Bedok South Road",9.71,1.3209863188336,103.939810017674,460040,Bayshore MRT,0.91
169276,375000.0,2024,1,2024-01,East,Bedok,3.0,11.0,67.0,53.666666666666664,"39, Bedok South Road",9.73,1.32139766306096,103.93973036061,460039,Bayshore MRT,0.96
169277,358000.0,2024,1,2024-01,East,Bedok,3.0,8.0,65.0,49.083333333333336,"32, Chai Chee Avenue",8.41,1.32371729072048,103.925001092941,461032,Kembangan MRT,1.37
169278,420000.0,2024,1,2024-01,East,Bedok,3.0,11.0,79.0,59.333333333333336,"55, Chai Chee Drive",8.05,1.32684846948333,103.919015573079,460055,Bedok North MRT,0.88
169279,378000.0,2024,1,2024-01,East,Bedok,3.0,5.0,75.0,47.583333333333336,"20, Chai Chee Road",8.36,1.32627271243233,103.922885287154,461020,Bedok North MRT,1.08
169280,363000.0,2024,1,2024-01,East,Bedok,3.0,11.0,68.0,56.583333333333336,"50, Chai Chee Street",8.51,1.32930431416537,103.922415807329,461050,Bedok North MRT,0.78
169281,345000.0,2024,1,2024-01,East,Bedok,3.0,14.0,60.0,60.833333333333336,"57, New Upp Changi Road",10.05,1.32424554153984,103.941568704132,461057,Tanah Merah MRT,0.62
169282,440800.0,2024,1,2024-01,East,Bedok,3.0,2.0,68.0,55.166666666666664,"210, New Upp Changi Road",9.11,1.32459747425086,103.931870597704,460210,Bedok Reservoir MRT,1.33
169283,808888.0,2024,1,2024-01,East,Bedok,4.0,5.0,97.0,85.41666666666667,"221A, Bedok Ctrl",9.43,1.32520371636649,103.934772217554,461221,Tanah Merah MRT,1.31
169284,808000.0,2024,1,2024-01,East,Bedok,4.0,2.0,87.0,85.41666666666667,"219C, Bedok Ctrl",9.29,1.32485598421255,103.933519574319,463219,Bedok Reservoir MRT,1.31
169285,750000.0,2024,1,2024-01,East,Bedok,4.0,2.0,97.0,85.41666666666667,"219B, Bedok Ctrl",9.32,1.32542365484015,103.933559134228,462219,Bedok Reservoir MRT,1.25
169286,470000.0,2024,1,2024-01,East,Bedok,4.0,8.0,93.0,55.583333333333336,"550, Bedok North Avenue 1",9.11,1.3326931795279,103.926617402908,460550,Bedok Reservoir MRT,0.76
169287,458000.0,2024,1,2024-01,East,Bedok,4.0,2.0,92.0,54.583333333333336,"512, Bedok North Avenue 2",9.39,1.33336715518929,103.929177675999,460512,Bedok Reservoir MRT,0.49
169288,485000.0,2024,1,2024-01,East,Bedok,4.0,5.0,92.0,53.916666666666664,"507, Bedok North Avenue 3",9.67,1.33298071677208,103.93259903289,460507,Bedok Reservoir MRT,0.4
169289,490000.0,2024,1,2024-01,East,Bedok,4.0,2.0,92.0,55.333333333333336,"403, Bedok North Avenue 3",9.6,1.32979984749858,103.933844368582,460403,Bedok Reservoir MRT,0.77
169290,718000.0,2024,1,2024-01,East,Bedok,4.0,8.0,92.0,81.16666666666667,"181, Bedok North Road",10.14,1.32668601317692,103.941272008827,460181,Tanah Merah MRT,0.57
169291,495000.0,2024,1,2024-01,East,Bedok,4.0,2.0,92.0,54.083333333333336,"421, Bedok North Road",9.05,1.32825912318808,103.928973650256,460421,Bedok Reservoir MRT,0.99
169292,467000.0,2024,1,2024-01,East,Bedok,4.0,2.0,92.0,53.5,"82, Bedok North Road",10.21,1.32953680475668,103.940406562732,460082,Tanah Merah MRT,0.71
169293,700000.0,2024,1,2024-01,East,Bedok,4.0,11.0,92.0,81.0,"183, Bedok North Road",10.19,1.32643686024316,103.941850926144,460183,Tanah Merah MRT,0.51
169294,485000.0,2024,1,2024-01,East,Bedok,4.0,2.0,92.0,54.666666666666664,"528, Bedok North Street 3",9.37,1.33490287587397,103.927838167286,460528,Bedok Reservoir MRT,0.52
169295,485000.0,2024,1,2024-01,East,Bedok,4.0,8.0,92.0,55.416666666666664,"547, Bedok North Street 3",8.85,1.33033113628205,103.925432072872,460547,Bedok North MRT,0.96
169296,820000.0,2024,1,2024-01,East,Bedok,4.0,8.0,93.0,94.08333333333333,"188B, Bedok North Street 4",10.45,1.33196249675669,103.941467643694,462188,Tanah Merah MRT,0.76
169297,840000.0,2024,1,2024-01,East,Bedok,4.0,11.0,93.0,93.91666666666667,"188B, Bedok North Street 4",10.45,1.33196249675669,103.941467643694,462188,Tanah Merah MRT,0.76
169298,500000.0,2024,1,2024-01,East,Bedok,4.0,5.0,98.0,57.416666666666664,"602, Bedok Reservoir Road",7.58,1.32934898685946,103.911583237057,470602,Kaki Bukit MRT,0.7
169299,514000.0,2024,1,2024-01,East,Bedok,4.0,8.0,84.0,63.75,"151, Bedok Reservoir Road",8.05,1.33557619454702,103.911545779692,470151,Kaki Bukit MRT,0.31
169300,520000.0,2024,1,2024-01,East,Bedok,4.0,5.0,93.0,60.583333333333336,"121, Bedok Reservoir Road",7.6,1.33130517787872,103.909992224709,470121,Kaki Bukit MRT,0.43
169301,522000.0,2024,1,2024-01,East,Bedok,4.0,11.0,85.0,62.25,"148, Bedok Reservoir Road",8.06,1.33534088461813,103.91190498709,470148,Kaki Bukit MRT,0.35
169302,500000.0,2024,1,2024-01,East,Bedok,4.0,5.0,84.0,63.75,"151, Bedok Reservoir Road",8.05,1.33557619454702,103.911545779692,470151,Kaki Bukit MRT,0.31
169303,462888.0,2024,1,2024-01,East,Bedok,4.0,17.0,84.0,52.75,"37, Bedok South Avenue 2",9.76,1.32190663617287,103.939847213862,460037,Bayshore MRT,1.01
169304,418000.0,2024,1,2024-01,East,Bedok,4.0,11.0,84.0,52.666666666666664,"36, Bedok South Avenue 2",9.61,1.32163299655185,103.938441289401,460036,Bayshore MRT,1.03
169305,490000.0,2024,1,2024-01,East,Bedok,4.0,5.0,83.0,60.25,"159, Bedok South Avenue 3",10.22,1.31904563538918,103.945624497023,460159,Tanah Merah MRT,0.9
